<<<<<<< HEAD
Id,Price
5333,180611.84685230083
4266,231025.24594734306
7946,245811.3411768255
15594,185143.0304733668
12127,213405.2785954523
7697,485988.1073544842
10020,183310.61958505033
8999,241916.86581550704
15708,169541.8757941156
510,222752.99669029805
7239,128927.54528013578
414,310512.5843954426
9095,157087.59881692304
6136,194429.4819298783
12482,233936.55782458582
1254,143867.41070023223
12989,205973.859780075
2923,310132.67808571376
13845,125553.37071504933
11169,173606.6894610013
3031,426664.9720374937
12704,285184.49834589026
3430,175857.17802686556
4483,109825.10803597471
1438,160302.05262411232
7790,152345.05526510856
10260,178080.39018808643
8340,174468.096168077
11099,120119.09989115981
4392,150808.32023489504
1551,192772.1786772007
6566,255424.96853974095
12689,183459.17478688766
16117,178306.7642019841
2800,375063.4109875497
7779,247849.62494957788
4546,165722.53573299196
16734,255140.94925895391
2506,162070.43455288795
12457,168490.28973334472
14626,150017.96672892565
9816,187131.6689184417
5055,166622.6351695611
13894,189944.52587222532
2676,175602.9240545643
13860,217394.03379942954
3029,188248.02563570382
5048,227590.580635041
12857,128745.25619798664
15813,141858.48857131196
9973,153392.98816356706
6664,286026.528026276
2764,242567.2595000389
10746,132931.40826862282
1068,251101.6553890613
6797,226871.69541359175
384,134882.14029879222
16012,84958.3120128685
10891,284124.1487482394
1110,121003.84560074186
10284,363749.5488497811
15508,188255.9067295839
6000,72070.06792086334
15275,220325.2206628883
5312,123879.12810785796
391,149678.97428687415
10154,174146.1590748995
7256,194757.08867787974
7947,173840.8725674535
4097,193424.6899220396
1526,338056.4893738036
16261,289642.16118808714
8470,159936.35972677605
3270,209776.4646844145
11212,285125.50567752204
1261,192250.57170715914
13456,123127.96863285283
3862,199617.52544719717
13241,186181.32899487467
8526,239631.68643813735
5013,249138.6050710292
10205,354351.45669776085
1346,239327.3519849624
12977,229433.55626571274
10073,154933.21460460243
9623,202609.6351176806
10590,189352.50559530128
2773,238984.4972668971
4444,277695.9968413839
442,192243.03001615
8376,243792.18804371273
13461,214015.29621982036
13229,162201.93902136054
8718,175264.9600766015
12847,174297.7974536021
12117,244335.13795412064
14510,134208.0186728798
9254,317101.0063421051
16290,242954.08525731773
3936,235713.83943768902
12526,172801.5890349992
7302,262910.5212065448
3268,214146.66914251455
13230,241553.09749780377
12695,205327.22244089356
14761,272489.2309246731
15771,244570.15006924886
12598,250033.43536588582
15357,170802.35393492435
9874,121556.63045610458
7582,209503.9026861633
16604,445013.76854097564
2023,149459.09715767976
13932,168757.47455009358
13300,84222.87165434984
14040,193196.31702937896
12612,169781.07283264873
14843,294562.4796254378
5242,158747.01912737323
1343,136818.18139864586
14576,179888.35721956304
6257,122747.23508436454
25,175884.6767686691
11043,226163.4119981594
5047,81073.48761854002
16080,235331.29175671557
2161,240451.29250002862
2444,155849.7847910463
5459,235956.9991602227
9033,143137.29781754653
11539,196213.17172456012
14256,183481.00816878295
9219,255636.31519116618
13840,293931.5819865274
4848,206688.47787905927
227,160272.66441492093
6238,216059.71063683365
15530,181691.37497686798
594,153207.89622775558
14505,108314.80447627939
11748,241794.08041245176
13771,139763.63159283446
5778,211109.2953114486
9820,109735.5667434284
14066,195945.77606999007
8498,220930.0378642079
6058,239252.14374091692
13661,209877.49972880803
7992,192315.92871450115
10264,97946.33100558115
6924,190141.75055856165
9183,166444.84017373453
13325,212398.38186970536
10467,71904.60097264864
998,217885.4122098751
3700,201039.91194119822
5094,216851.93895339643
11643,134284.100832136
8496,190771.59772833282
16487,113246.869155418
7810,296149.81355267204
15418,178888.25719548616
16355,221263.0743902809
3194,179407.5189891311
9278,219993.92736314947
2707,149229.31213665815
5688,379490.9375844569
7883,198851.1649230671
5250,334715.8861739347
12794,201762.40295245475
15958,329086.8867791777
68,244990.67505582198
9505,186827.06821152644
4162,187715.82909547165
14730,153720.38635274503
14671,377542.68561436754
13981,253493.4823525619
4445,268920.1776644654
15067,162961.22323990366
444,233468.4172264336
1613,224040.13583443247
8509,389485.0373099345
877,139874.8845954316
5170,278125.3434974962
9846,359684.36000222253
5915,169793.8150816008
12459,235706.39566891856
11318,208535.14195659335
16009,240271.90228767574
14466,335447.59513510717
7896,188709.2287601491
11280,164752.91228285152
15529,295494.90716712765
3859,395344.3597989637
16193,170009.65783459652
8796,153138.1459055218
13010,184059.7342702544
8672,145363.7779055046
16756,128584.41182568842
6929,318487.85954471014
6288,233207.88464293952
2842,203149.1331191732
13446,496897.07672398334
10235,155155.9129946309
7654,214896.58487563278
15967,249224.17884939536
8048,193762.51204188634
4253,284635.9833174688
8004,253383.42612464546
1397,384976.19166605215
4799,316156.32679590554
8558,145207.5583950295
6060,267308.6065260483
5608,182436.61039091842
10515,243570.45147595063
8931,246237.5726737496
2396,259637.01756340908
4022,159716.60944118476
12471,258359.19641306557
1711,207962.41686355078
11430,200465.06675476045
9829,205789.7044243428
4425,211277.52823174954
9803,358599.27291150397
4651,327274.86815120233
2189,328780.1297686009
6368,251230.39970593742
6568,193685.8892935803
13827,68688.90858973487
4375,429387.406168608
5622,210898.33400659906
10559,114025.18769849009
10985,401152.9847569946
159,346818.2254084427
9038,194843.04350324388
9382,371261.51950897113
11998,208143.27130400078
5184,235433.38930681607
10542,166762.28473459656
3537,67733.94935225559
13475,151631.05389474347
15536,338634.3022734277
6948,292492.0789678835
2888,251753.38301437756
2830,217055.5155912129
12064,183727.40480039932
8922,234318.13039323586
16427,199982.32763218074
14051,98653.59710657671
3251,389968.550339464
14202,135785.77502795367
13756,143921.80107006003
1421,145052.90662576363
14187,194081.41437383954
10166,254370.51752341815
4923,101388.37180811145
11570,207948.8822214853
9844,165556.66257060232
918,170927.82401028989
8919,291791.40747437277
8818,157162.40827674547
2949,183751.9171568113
2423,129423.07129490796
15361,175357.0693510949
13254,104316.167200444
9692,238207.575822224
7271,303987.58773847617
2017,237661.0811675205
4036,141945.66006661372
11373,217732.54238757925
13377,258964.9496449842
9977,182460.47978596776
7410,161821.77825408915
11817,230733.37555380692
2573,184321.37666705166
6543,208107.1968173985
8819,183459.51903707956
312,119648.77039553267
14517,191678.92638574916
15090,236274.77742229853
10789,191176.05170979007
1910,207139.6717257368
14652,177952.42056246212
13121,236783.01954177205
5125,242777.77082261452
1959,210980.9532114996
12034,294627.3424419172
15595,117877.17127083323
6153,139948.15761879535
4053,187859.28209961238
10877,282791.7423605188
4529,197495.9378751084
10158,210488.43879868288
9236,191048.13679003395
5299,302314.43730727246
13059,218665.01453913253
11152,257139.77843080502
11914,365291.9748924638
2442,350902.7786877109
7044,178901.84036018656
5893,192781.66419232223
5035,115507.53928349553
979,287602.60707048944
3409,177833.6377518171
6675,212419.0986915687
11650,258638.57929622623
5611,132634.27588253695
5956,195695.1279216638
16435,201548.94375976437
14599,168739.7937365153
4215,198644.36620732775
8873,164393.93502086477
14918,300395.48210292566
10011,158193.5650357109
11446,207408.21910993505
1535,166547.011135453
14241,208998.51365043994
9543,202861.78098616074
10979,174598.27877895857
14215,317982.9502346531
12365,190623.27483949665
6681,175486.54734980498
2924,242016.40844133394
6445,290482.64419547905
12032,199757.46705390338
10702,185337.1866196266
2974,165269.22760527185
3877,171790.19728292592
15147,182416.2276666609
15984,236777.89691417274
2324,375284.62720448285
7499,269318.85482455196
3801,379291.26167769794
4284,246414.47881033653
9329,179056.04561443022
3120,334583.67577647016
2531,144020.19376358954
13762,144844.95793885
3691,182424.94265692134
8058,189356.25748579943
4897,171446.49121440214
14925,182138.31063036178
4330,138128.67668441767
5453,182937.82625149138
6559,197873.82939837425
425,358481.4360412794
14024,183380.45266566318
10413,158896.62617418793
15294,172271.3169699823
2821,260938.5156918278
11509,123433.42829633852
9074,165422.9622827799
16091,277337.81608860975
3642,202272.26908527807
16124,200166.0127860837
16449,149578.39638459758
8684,181850.30316722364
2392,330581.2534323783
12234,231591.03154757878
14199,113087.82332778143
834,303219.25074613385
1484,180929.2070856645
15653,151689.30655178908
11663,167004.83860772473
15397,400015.15178108314
11385,192797.74049323777
10151,180993.24944626685
13263,123583.04106397988
4505,250614.09792872018
1851,140904.6921345234
15471,146539.94027780314
6560,227146.41292707433
4007,387835.1666263842
10251,231527.17731987947
265,174560.96982927845
14770,183655.39729603418
1353,231652.48352423447
16335,223661.39617173068
10859,185614.88285497075
641,205461.721995134
11985,213853.63056724737
8076,195119.014921324
14160,184717.04573853491
12506,291509.82299588365
8809,191201.65120741268
6957,151291.42440637285
4478,121196.78539200139
4749,213657.56637743174
12322,184445.4621488126
13910,159968.2085347552
8252,212845.16210125948
2431,261508.10302273833
12670,110323.37834422794
7537,159973.2233168538
4637,432883.16079374193
2538,173896.58408685148
15290,219811.98807028623
16072,324958.3097380183
16740,124000.9733519522
6078,177018.2183974404
16723,164236.86509120488
3847,233198.41790018644
5999,85733.68474793856
7678,236556.00383647715
4862,162280.35066571
12468,155071.4388786001
13409,380303.1620462453
12380,241054.25895488737
8962,124861.08372940985
11004,271885.35649985954
792,158895.67499154364
5687,223601.22000656681
3906,129058.31249233973
13554,123385.14278898721
5863,115542.12672078254
13459,143943.17572319024
12378,260808.3902868302
9935,131210.21133072113
5674,178761.08826069866
4535,239019.7496402495
12310,394723.57920077717
7048,165224.30067652254
1143,282484.9507312373
16085,179901.23496768528
5358,173155.57734713296
7100,240143.042576684
10384,172962.04572718692
5006,186119.76425948425
7371,154445.21271735895
4720,158474.77857335
7577,246553.45381062658
15196,205653.46745390826
8467,328144.4026003784
5251,132450.19382449964
9220,139375.5902007495
2151,157451.94327485983
8081,233607.15355018745
15824,173408.63497499598
10545,266488.3480157576
13403,350028.59684454213
1559,69325.22758829224
16795,174310.50691009965
6293,179990.65135641038
16024,206831.27815543755
12167,180600.69400566333
3078,130328.99698303774
6736,205811.89022545717
12124,338458.35331737396
6489,281389.38454929396
2778,245049.5659259782
13074,150246.94697898263
4075,131395.96538458788
15195,237688.9203089278
3160,139043.06312268614
1272,222889.56411337949
14776,242871.901429926
8497,253286.26732730094
4,192121.66848853065
15732,330473.03558482206
9111,473072.2215225948
10748,181071.64251675116
8944,180189.23087005515
1906,166006.11109806458
11283,102402.70383777581
14269,129897.8424440375
16232,181274.5810589382
1839,310431.0119146151
7894,316129.56682434614
5703,181389.3329062904
1347,312288.1175296215
4849,71474.01639626484
5618,140989.5923092968
9672,201308.03590672437
2638,132692.04475418714
1962,314763.5638215929
11717,247234.54580376617
13358,343062.1724752178
8258,68727.49851165399
8822,230594.461611367
2927,184602.11086305146
14741,291405.34936742083
8216,135210.38356642422
12317,132493.75600747252
13133,249918.61547536007
1286,185900.8556928126
13116,138016.9209447845
9198,132478.32495622546
13679,193504.82313319907
13877,151291.42640262173
5946,132178.72818554935
7428,211567.04203718484
1073,280383.8787261896
13970,164507.08771633412
8466,180982.3672311559
13135,154618.1378579058
1778,192494.53971045904
195,207944.20318141565
8973,116363.45291943701
10674,180381.81102362156
12350,134665.33652313426
10295,135839.5722209118
7251,301253.2390274361
9245,189927.44580859444
9126,136557.27142979263
7740,254858.8440422954
8956,199737.25665653642
13686,174059.60101170998
2864,166581.35599085494
7110,145852.4855576081
11331,229435.65755461424
16637,171357.41480780873
4580,309001.1500832357
8909,375139.53582323494
11932,219106.51717882283
5243,181166.80043417285
13419,282171.52795162215
3459,262101.70133975445
7053,393659.41888628015
14691,300770.2516966012
12535,156325.0004917049
560,362365.2939887409
7514,251167.2950219266
5305,173447.75833805656
11231,247758.0681116168
8803,131357.10221590748
9791,170930.31827828346
130,199605.2087939375
5874,364683.3036699314
1440,183755.75830476673
6474,173726.86514735766
12168,185590.9445509002
13187,400438.3094873387
9831,229525.4248340008
15943,191694.91075906518
15846,164059.0042262631
1402,197769.72153055642
4968,242366.39740571924
5131,204082.5311241345
15580,111645.78546659528
10869,187522.89013226205
4679,184650.93337177092
13908,147202.1716512266
13489,231939.16390798113
16352,112388.10349292665
5691,195615.81627818246
8780,259989.39172908422
11933,300397.2175667178
4136,373949.9734412068
12873,180663.59850186095
13330,196970.1541731197
797,145859.66179074647
6450,414753.1648237834
10056,148718.125388219
1050,155319.7636309857
1202,153822.8109288375
6680,119310.66689510008
174,190803.41546383503
6337,133408.98698299692
6704,175609.19880341584
266,149420.21121271572
9195,113364.08054711284
14668,113001.40504721877
9315,219471.0012781418
469,288280.4986016822
8852,182438.78876809133
10907,219993.15624042254
5287,373783.96084056614
4548,223166.7506892229
9637,177876.18822363592
11010,160813.21438489575
9564,171511.60120155386
2681,100680.73217353922
6776,169619.60331236434
8311,176067.69771233288
6580,191566.02626024533
14417,179764.5531219029
3892,196302.8191575939
4929,158655.68943937254
7340,272130.77646277496
13225,196215.07725324685
5581,117112.65459621021
8015,127867.20026463713
13567,142710.41846454717
10596,208976.60098299335
11291,164953.46507006517
10901,267193.7309572139
9349,263512.2403858904
4030,239465.86343616262
8357,187162.54306019438
829,178792.13080834626
5529,403296.4129120286
4134,221331.30048029506
4867,208670.6540502128
903,206046.2788699162
3701,174846.18186424882
12916,102236.81933949325
9031,207613.89944571318
